Testing Profit,Validation Profit,Params
243.90831023787402,201.55216802494095,"[80, 3, 100, 1, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 100, 2, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 100, 3, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 100, 4, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 100, 5, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 100, 6, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 100, 7, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 100, 8, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 100, 9, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 100, 10, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 100, 11, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 100, 12, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 100, 13, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 100, 14, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 100, 15, 3, 0]"
