Testing Profit,Validation Profit,Params
243.90831023787402,201.55216802494095,"[80, 3, 5, 3, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 10, 3, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 50, 3, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 100, 3, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 150, 3, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 200, 3, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 300, 3, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 400, 3, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 500, 3, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 600, 3, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 700, 3, 3, 0]"
243.90831023787402,201.55216802494095,"[80, 3, 800, 3, 3, 0]"
